acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.00587,0.695,247754.0,0.882,0.0008179999999999999,0.297,-3.165,0.0,0.0363,124.99600000000001,0.622,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0676,0.16699999999999998,338480.0,0.836,0.0147,0.0835,-6.3329999999999975,1.0,0.0537,168.233,0.435,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.742,0.47600000000000003,303867.0,0.583,0.0,0.095,-6.029,1.0,0.0312,157.97299999999996,0.273,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0634,0.7440000000000001,301585.0,0.441,0.6990000000000001,0.038,-10.289000000000001,0.0,0.29600000000000004,230.18599999999998,0.792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.266,0.652,320475.0,0.72,0.0,0.0495,-8.62,1.0,0.0788,145.01,0.523,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.355,0.618,170527.0,0.48,0.9109999999999999,0.0988,-12.642999999999999,1.0,0.0262,93.574,0.655,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0852,0.78,137770.0,0.601,0.0,0.163,-9.132,0.0,0.0433,105.035,0.539,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.48,0.695,306847.0,0.7929999999999999,0.000101,0.11699999999999999,-4.562,1.0,0.105,109.946,0.4370000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0073,0.555,225067.0,0.792,0.0,0.109,-6.3329999999999975,1.0,0.0428,113.012,0.5529999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.221,0.446,351053.0,0.455,2.21e-06,0.20800000000000002,-6.545,1.0,0.0267,138.096,0.363,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.535,0.6809999999999999,231765.0,0.452,1.9399999999999997e-05,0.0872,-10.674000000000001,0.0,0.0304,95.99600000000001,0.564,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.679,0.728,209424.0,0.5479999999999999,6.78e-06,0.105,-9.062000000000001,0.0,0.0613,101.991,0.512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.88,0.5920000000000001,268800.0,0.267,0.0,0.19,-10.495999999999999,0.0,0.0336,79.258,0.348,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0746,0.63,209850.0,0.8170000000000001,0.000217,0.153,-6.269,0.0,0.0625,127.965,0.48200000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.41e-05,0.46399999999999997,188644.0,0.95,0.00187,0.379,-4.895,0.0,0.071,116.079,0.466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0435,0.748,202594.0,0.632,0.0,0.23,-5.858,1.0,0.305,186.044,0.855,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00557,0.693,187147.0,0.8370000000000001,0.00246,0.24600000000000002,-5.35,0.0,0.0355,125.04,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7709999999999999,0.662,173357.0,0.588,0.0208,0.0886,-8.508,0.0,0.0891,140.326,0.919,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.155,0.579,207333.0,0.925,0.0,0.11199999999999999,-7.079,1.0,0.0432,175.359,0.976,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.135,0.76,221989.0,0.927,0.0,0.0723,-3.2889999999999997,1.0,0.245,94.001,0.614,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0142,0.467,228757.0,0.9009999999999999,0.0,0.0947,-7.91,1.0,0.0656,160.239,0.653,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.43799999999999994,0.525,185861.0,0.377,2.3e-05,0.0713,-8.404,1.0,0.0443,87.96600000000002,0.371,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.621,0.593,179440.0,0.369,0.0,0.657,-10.116,1.0,0.0357,115.279,0.47200000000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0892,0.573,257320.0,0.763,0.000121,0.151,-6.1670000000000025,1.0,0.0243,97.021,0.534,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.217,0.748,249850.0,0.828,0.66,0.11699999999999999,-7.263,1.0,0.052000000000000005,128.965,0.64,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.109,0.924,141453.0,0.797,0.0017800000000000001,0.0548,-6.5089999999999995,1.0,0.0554,103.51799999999999,0.935,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0036899999999999997,0.113,412448.0,0.875,0.875,0.0655,-8.547,1.0,0.154,159.94799999999995,0.0549,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00498,0.5539999999999999,211650.0,0.6779999999999999,0.000242,0.132,-5.972,1.0,0.0265,98.038,0.426,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0203,0.863,122812.0,0.595,0.0,0.0873,-10.049,0.0,0.0989,96.07600000000001,0.763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0895,0.722,224527.0,0.787,2.49e-05,0.133,-3.735,0.0,0.0344,123.999,0.527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11,0.585,186838.0,0.86,1.13e-05,0.298,-5.4479999999999995,1.0,0.11699999999999999,117.01,0.53,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.157,0.506,175347.0,0.825,0.0,0.0573,-4.093,1.0,0.0916,158.211,0.662,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.109,0.73,192120.0,0.703,0.0,0.0657,-5.6720000000000015,0.0,0.0369,138.113,0.595,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0264,0.649,197187.0,0.851,0.00017900000000000001,0.10099999999999999,-2.718,1.0,0.0425,121.95299999999999,0.262,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.215,0.6759999999999999,183164.0,0.633,6.659999999999999e-05,0.102,-5.93,1.0,0.0716,119.15799999999999,0.624,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.368,0.71,232000.0,0.637,0.0,0.25,-7.172999999999999,1.0,0.0582,139.825,0.402,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.152,0.722,228227.0,0.669,0.0,0.125,-5.096,1.0,0.0313,126.029,0.4920000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.053,0.747,252573.0,0.785,0.0,0.08,-6.735,0.0,0.0413,125.025,0.389,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.172,0.386,316400.0,0.465,0.7909999999999999,0.0831,-12.186,0.0,0.0527,79.892,0.0461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.354,0.469,195449.0,0.473,0.000136,0.11,-6.4179999999999975,0.0,0.0312,83.662,0.494,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.772,0.551,203027.0,0.235,0.0,0.0998,-15.235999999999999,1.0,0.0329,87.495,0.32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.873,0.32299999999999995,265590.0,0.335,0.0,0.136,-6.803999999999999,1.0,0.0409,175.43900000000005,0.316,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.632,0.544,198318.0,0.623,0.0,0.214,-6.101,0.0,0.109,169.96900000000005,0.32799999999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.34600000000000003,0.792,209750.0,0.643,2.2e-05,0.342,-6.425,1.0,0.0379,99.01799999999999,0.491,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.36,0.605,167653.0,0.65,5.46e-06,0.16399999999999998,-7.41,0.0,0.0359,124.476,0.721,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000291,0.251,295360.0,0.976,0.000563,0.603,-10.412,1.0,0.084,172.294,0.0892,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.852,0.632,148589.0,0.38,0.0,0.0992,-7.0729999999999995,1.0,0.0301,77.944,0.588,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.83,0.508,140693.0,0.332,0.000124,0.19,-10.77,0.0,0.0524,111.89200000000001,0.648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.746,0.512,253667.0,0.226,0.0,0.0968,-13.185,1.0,0.0303,143.981,0.079,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0455,0.68,220273.0,0.8170000000000001,4.47e-05,0.0603,-6.386,1.0,0.0414,118.016,0.71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.958,0.446,199291.0,0.483,6.78e-05,0.113,-4.626,1.0,0.125,50.742,0.718,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.303,0.607,165517.0,0.929,0.0,0.376,-5.306,1.0,0.17800000000000002,173.896,0.607,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.664,0.318,197275.0,0.303,0.000223,0.113,-15.572000000000001,0.0,0.0302,174.25400000000005,0.226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.184,0.711,203538.0,0.41200000000000003,0.0,0.0546,-6.827000000000001,1.0,0.0445,130.015,0.18600000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.53,0.369,263837.0,0.409,0.0,0.122,-8.58,1.0,0.0308,109.632,0.4270000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0038399999999999997,0.278,281206.0,0.7659999999999999,0.0299,0.0681,-7.7970000000000015,0.0,0.0621,108.704,0.285,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.835,0.61,257888.0,0.331,1.8e-05,0.11599999999999999,-8.195,1.0,0.0299,87.02,0.611,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.258,0.46299999999999997,182421.0,0.507,0.0,0.152,-12.202,1.0,0.0622,89.90100000000002,0.295,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.198,0.37799999999999995,171264.0,0.41700000000000004,0.309,0.19,-8.345,1.0,0.0312,83.814,0.27899999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0742,0.387,253400.0,0.8079999999999999,1.85e-05,0.0827,-9.776,1.0,0.0645,190.858,0.28600000000000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.956,0.573,171027.0,0.0798,0.00455,0.105,-18.942999999999998,0.0,0.0457,149.816,0.377,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.428,0.434,257157.0,0.625,0.0075400000000000016,0.129,-6.204,0.0,0.1,94.031,0.18899999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00064,0.557,241875.0,0.6729999999999999,0.693,0.19,-10.625,1.0,0.044000000000000004,127.94,0.19899999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.649,0.408,222520.0,0.282,0.0,0.674,-10.453,1.0,0.0394,85.205,0.21600000000000005,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.124,0.514,184187.0,0.375,0.0,0.109,-9.704,0.0,0.0327,101.66,0.10800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.05e-05,0.33899999999999997,246924.0,0.907,9.32e-06,0.0683,-3.248,1.0,0.0509,121.083,0.152,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.008709999999999999,0.341,207587.0,0.897,0.000227,0.7340000000000001,-4.434,0.0,0.0643,127.87299999999999,0.192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00203,0.524,207429.0,0.975,0.0695,0.133,-3.16,1.0,0.0406,139.946,0.386,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.637,0.297,598440.0,0.67,0.00115,0.111,-9.009,1.0,0.0663,127.366,0.0384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7070000000000001,0.486,241936.0,0.557,0.000146,0.0796,-8.504,1.0,0.0404,160.928,0.506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8440000000000001,0.41,240160.0,0.381,0.0,0.0919,-11.988,0.0,0.0552,91.14200000000001,0.42200000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.102,0.45299999999999996,167225.0,0.419,0.0,0.239,-6.547999999999999,1.0,0.0544,111.992,0.47700000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.015,0.629,217200.0,0.816,1.6899999999999994e-05,0.379,-6.206,1.0,0.0352,126.03399999999999,0.79,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00402,0.6890000000000001,239000.0,0.58,0.00391,0.125,-7.9529999999999985,1.0,0.0336,91.794,0.652,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.168,0.8370000000000001,253693.0,0.5379999999999999,0.0216,0.0603,-15.363,0.0,0.0517,106.684,0.7829999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.19899999999999998,0.426,229893.0,0.809,0.0,0.919,-4.279,1.0,0.0341,145.97799999999995,0.297,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.168,0.609,151714.0,0.588,0.0,0.19399999999999998,-1.6130000000000002,1.0,0.465,179.894,0.8420000000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0364,0.4,174000.0,0.599,0.0,0.0986,-4.083,0.0,0.0455,200.123,0.526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.075,0.429,218400.0,0.91,1.02e-06,0.10800000000000001,-3.193,1.0,0.0499,149.99,0.35200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.498,0.61,174429.0,0.5,0.0,0.113,-5.905,0.0,0.0288,139.876,0.547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0546,0.599,222500.0,0.805,0.0,0.386,-3.693,0.0,0.0312,120.00200000000001,0.615,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0449,0.451,218400.0,0.743,7.13e-06,0.235,-5.4570000000000025,1.0,0.121,179.74599999999995,0.35200000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000504,0.37,247640.0,0.992,0.000155,0.23800000000000002,-4.457,1.0,0.136,184.952,0.177,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000133,0.39399999999999996,200160.0,0.79,0.0,0.271,-6.249,1.0,0.0372,165.995,0.579,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.674,0.588,205053.0,0.47600000000000003,0.0,0.154,-6.7079999999999975,1.0,0.0268,144.983,0.76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.69,0.753,192880.0,0.228,0.0,0.0957,-7.148,0.0,0.0376,98.074,0.415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39899999999999997,0.8190000000000001,272173.0,0.769,0.0,0.11,-6.348,0.0,0.0516,114.985,0.9309999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.275,0.83,177613.0,0.7070000000000001,0.0,0.11800000000000001,-5.685,1.0,0.076,123.037,0.875,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.161,0.485,221427.0,0.855,0.0,0.16,-4.908,1.0,0.131,167.071,0.56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.218,0.489,229383.0,0.513,0.00404,0.127,-6.6110000000000015,0.0,0.0402,133.555,0.139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33299999999999996,0.679,211325.0,0.5429999999999999,0.0,0.3670000000000001,-10.738,1.0,0.0432,135.02,0.7609999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.981,0.302,686267.0,0.158,0.884,0.0855,-17.873,0.0,0.0376,89.935,0.0717,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.11,0.441,241073.0,0.555,7.12e-06,0.965,-10.975,0.0,0.0471,95.25299999999999,0.451,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.183,0.76,180250.0,0.8270000000000001,0.0,0.0615,-4.9910000000000005,1.0,0.0642,102.014,0.9159999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.377,0.575,141227.0,0.843,0.0,0.142,-3.806,1.0,0.0464,82.07600000000002,0.659,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.483,0.402,302067.0,0.631,0.831,0.0902,-9.271,1.0,0.033,108.572,0.0977,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0177,0.664,264951.0,0.789,0.0139,0.12,-5.614,1.0,0.0309,117.02,0.434,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.373,0.737,150867.0,0.526,0.675,0.0536,-12.789000000000001,0.0,0.0451,140.954,0.7879999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5329999999999999,0.725,214587.0,0.601,0.0035,0.0933,-10.487,0.0,0.0545,110.21700000000001,0.677,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6.28e-05,0.266,252947.0,0.9570000000000001,6.27e-05,0.287,-5.157,1.0,0.113,194.951,0.368,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.722,0.34600000000000003,160413.0,0.386,0.00193,0.0931,-12.997,0.0,0.0341,185.57,0.638,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.145,0.917,138391.0,0.541,3.2500000000000004e-05,0.0409,-8.345,1.0,0.0944,101.005,0.752,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.215,0.723,208353.0,0.977,2.6e-06,0.122,-0.946,1.0,0.0542,104.962,0.973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08,0.7609999999999999,172547.0,0.513,0.000489,0.221,-9.325,0.0,0.0846,78.031,0.341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0883,0.619,226000.0,0.877,0.0,0.11800000000000001,-5.483,1.0,0.11599999999999999,116.02,0.639,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11900000000000001,0.73,202627.0,0.653,0.0,0.057,-9.923,1.0,0.0283,137.06799999999998,0.961,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0505,0.748,250067.0,0.557,0.00078,0.10800000000000001,-3.237,0.0,0.0613,77.921,0.755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7070000000000001,0.326,322078.0,0.409,0.0,0.853,-5.612,0.0,0.0342,140.091,0.168,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00018899999999999999,0.48200000000000004,248053.0,0.941,0.0,0.121,-5.47,0.0,0.0489,150.063,0.7929999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.040999999999999995,0.429,177231.0,0.633,0.0,0.131,-7.505,1.0,0.285,127.001,0.493,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0336,0.523,206573.0,0.737,1.32e-06,0.455,-2.5810000000000004,0.0,0.0426,159.952,0.48700000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.275,0.5820000000000001,170013.0,0.7020000000000001,0.0,0.14800000000000002,-7.057,1.0,0.0976,85.969,0.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0229,0.747,223940.0,0.9,1.3800000000000007e-05,0.147,-7.54,0.0,0.0647,105.054,0.507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.685,0.644,231880.0,0.19,0.0902,0.0779,-13.068,1.0,0.031,109.959,0.32,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.657,0.611,258040.0,0.489,0.7290000000000001,0.11199999999999999,-9.021,1.0,0.0275,113.98299999999999,0.493,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8320000000000001,0.757,158125.0,0.27,3.11e-05,0.102,-13.440999999999999,0.0,0.0326,89.988,0.317,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.20800000000000002,0.841,234987.0,0.914,0.0,0.26,-4.343,0.0,0.183,103.042,0.614,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0272,0.667,207455.0,0.67,3.05e-05,0.679,-4.5169999999999995,0.0,0.0667,109.97200000000001,0.588,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.45799999999999996,0.8009999999999999,151160.0,0.802,0.0,0.32799999999999996,-9.183,0.0,0.298,103.31200000000001,0.884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45399999999999996,0.722,232594.0,0.708,9.8e-05,0.14800000000000002,-7.023,1.0,0.0286,117.49600000000001,0.462,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.513,0.647,288549.0,0.33399999999999996,1.0800000000000003e-05,0.132,-8.052999999999999,0.0,0.0243,80.047,0.256,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0289,0.77,164612.0,0.687,0.0,0.225,-3.987,1.0,0.0575,116.036,0.765,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00162,0.523,234120.0,0.9890000000000001,4.79e-05,0.0757,-3.611,0.0,0.0663,112.01299999999999,0.615,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8640000000000001,0.5770000000000001,180000.0,0.4320000000000001,5.56e-06,0.368,-6.718999999999999,1.0,0.0296,125.055,0.3670000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0115,0.562,277302.0,0.953,1.49e-06,0.289,-3.623,1.0,0.0696,129.99,0.619,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0195,0.705,71497.0,0.54,0.0,0.40299999999999997,-8.975,1.0,0.41,96.04,0.47100000000000003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0626,0.743,195596.0,0.7490000000000001,3.2500000000000004e-05,0.0816,-10.526,1.0,0.0473,97.96799999999999,0.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.715,0.62,266078.0,0.46799999999999997,3.9299999999999986e-05,0.106,-9.648,1.0,0.0268,110.969,0.217,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.48200000000000004,0.514,160235.0,0.653,5.55e-06,0.0822,-5.562,1.0,0.05,104.65299999999999,0.635,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0714,0.256,237333.0,0.8,0.0002,0.262,-5.899,0.0,0.0636,82.34899999999998,0.14300000000000002,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.126,0.439,193051.0,0.664,0.0,0.369,-5.585,1.0,0.0385,166.024,0.5489999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0234,0.713,187658.0,0.738,8.1e-05,0.575,-6.643,1.0,0.29,67.505,0.519,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0805,0.78,294870.0,0.914,0.0,0.0993,-3.7710000000000004,0.0,0.0312,117.99799999999999,0.7609999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.10800000000000001,0.815,223728.0,0.897,0.0,0.10099999999999999,-3.542,1.0,0.0679,130.034,0.81,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0033799999999999998,0.524,123571.0,0.914,0.0,0.11599999999999999,-5.02,1.0,0.0511,102.854,0.765,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.929,0.659,204493.0,0.141,0.000354,0.14400000000000002,-15.305,0.0,0.0463,111.785,0.535,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0377,0.37799999999999995,317893.0,0.767,0.0,0.126,-4.434,1.0,0.0328,174.067,0.35200000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.332,0.513,192040.0,0.8490000000000001,0.0,0.349,-2.1790000000000003,1.0,0.209,171.887,0.584,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.875,0.222,114240.0,0.319,0.0326,0.11,-9.945,0.0,0.0317,102.088,0.145,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0924,0.665,291047.0,0.8740000000000001,3.73e-05,0.0762,-8.423,1.0,0.0486,97.006,0.809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41,0.8009999999999999,334733.0,0.581,0.0,0.125,-5.856,1.0,0.294,169.877,0.9620000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0176,0.7879999999999999,172040.0,0.7170000000000001,0.0,0.335,-5.569,1.0,0.0511,126.056,0.575,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0333,0.605,253277.0,0.8809999999999999,0.0193,0.41700000000000004,-3.888,0.0,0.0287,96.03200000000001,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.249,0.687,223667.0,0.8590000000000001,1.99e-05,0.325,-7.752999999999999,1.0,0.0348,112.40899999999999,0.79,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.10300000000000001,0.7609999999999999,144901.0,0.794,0.28600000000000003,0.21100000000000002,-5.742000000000001,1.0,0.0753,126.04799999999999,0.526,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.794,0.685,163133.0,0.466,2.06e-06,0.0915,-9.074,1.0,0.0304,79.936,0.353,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.434,0.8220000000000001,240000.0,0.8759999999999999,0.00115,0.308,-7.436,1.0,0.0578,128.952,0.963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.638,0.531,219667.0,0.435,0.00301,0.102,-8.304,1.0,0.0491,131.92600000000002,0.7140000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10400000000000001,0.747,199267.0,0.56,2.3100000000000002e-05,0.0511,-10.671,1.0,0.0321,112.05799999999999,0.8640000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.82,0.45399999999999996,197333.0,0.302,0.0005099999999999999,0.23199999999999998,-8.613999999999999,0.0,0.0269,97.90700000000001,0.153,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.805,0.45899999999999996,172035.0,0.446,0.0,0.163,-10.421,1.0,0.0313,117.773,0.312,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11900000000000001,0.752,464853.0,0.7609999999999999,0.0,0.131,-4.36,0.0,0.28800000000000003,130.164,0.515,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0207,0.67,212080.0,0.8909999999999999,0.0716,0.951,-7.606,0.0,0.0433,138.01,0.627,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0562,0.78,246867.0,0.7,0.0,0.0546,-11.202,0.0,0.10800000000000001,95.99700000000001,0.8440000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0452,0.532,235811.0,0.655,0.00036899999999999997,0.1,-4.175,0.0,0.0802,95.042,0.107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.000684,0.5529999999999999,231400.0,0.853,0.0,0.126,-3.668,1.0,0.0339,122.023,0.506,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
