acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.158,0.7140000000000001,191253.0,0.816,0.00025,0.0289,-8.324,1.0,0.0335,118.02,0.7509999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.556,0.508,352522.0,0.73,0.0209,0.0931,-9.779,0.0,0.0328,95.00399999999999,0.371,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9420000000000001,0.205,274160.0,0.26899999999999996,0.00139,0.733,-16.575,1.0,0.0493,170.31900000000005,0.177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0445,0.785,231471.0,0.836,0.00011,0.11699999999999999,-6.231,0.0,0.0699,121.965,0.6659999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0501,0.725,221248.0,0.555,0.005520000000000001,0.0791,-7.954,0.0,0.0287,104.984,0.414,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.778,0.34299999999999997,247093.0,0.34,0.0,0.0717,-9.821,0.0,0.0293,104.404,0.31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0154,0.7140000000000001,241667.0,0.9359999999999999,0.0913,0.161,-5.324,1.0,0.0469,124.102,0.636,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11800000000000001,0.773,232778.0,0.852,0.0,0.391,-3.484,0.0,0.0332,108.03299999999999,0.9209999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00421,0.233,208000.0,0.685,0.0,0.124,-5.385,1.0,0.0411,158.03799999999995,0.281,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0183,0.596,212187.0,0.816,0.0,0.193,-7.642,0.0,0.0339,96.969,0.7909999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10099999999999999,0.614,246333.0,0.7090000000000001,0.0,0.16,-4.023,1.0,0.0858,118.135,0.679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.18600000000000005,0.413,203155.0,0.529,0.0,0.259,-7.722,0.0,0.184,133.336,0.163,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6459999999999999,0.5379999999999999,260598.0,0.159,0.0,0.0944,-13.333,1.0,0.0407,140.553,0.152,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0006349999999999999,0.418,201938.0,0.8190000000000001,0.0005809999999999999,0.396,-4.743,1.0,0.0413,159.917,0.638,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4899999999999995e-05,0.266,223892.0,0.94,0.387,0.349,-5.317,1.0,0.21600000000000005,175.997,0.28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.614,0.723,229413.0,0.589,0.0,0.11,-6.225,1.0,0.332,109.75299999999999,0.47700000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.425,0.7240000000000001,254600.0,0.715,0.0,0.0746,-7.737999999999999,1.0,0.0504,104.06,0.8320000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.508,0.772,241697.0,0.395,0.406,0.0807,-11.120999999999999,1.0,0.0893,160.37,0.41200000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0051600000000000005,0.7290000000000001,230693.0,0.825,0.19399999999999998,0.0758,-3.835,1.0,0.0337,144.08100000000005,0.693,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33,0.586,196067.0,0.5670000000000001,0.0036299999999999995,0.0682,-10.783,0.0,0.0481,176.202,0.8059999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00824,0.588,226520.0,0.865,0.0,0.251,-6.006,1.0,0.0582,123.06200000000001,0.306,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.14,0.626,347213.0,0.755,0.386,0.0938,-10.491,0.0,0.0337,122.008,0.3720000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.258,0.7809999999999999,203400.0,0.8340000000000001,2.6899999999999997e-05,0.13,-4.843,1.0,0.0672,105.006,0.9329999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00758,0.684,178000.0,0.823,0.000165,0.312,-5.063,1.0,0.034,125.338,0.6609999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0538,0.685,235720.0,0.912,0.0,0.392,-3.411,1.0,0.0687,99.95700000000001,0.511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.004520000000000001,0.867,180176.0,0.705,0.0,0.0868,-3.8930000000000002,0.0,0.0522,94.985,0.285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000907,0.478,211103.0,0.636,0.0017,0.10800000000000001,-6.6129999999999995,0.0,0.0417,127.95,0.38299999999999995,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.626,0.715,185987.0,0.7090000000000001,0.0,0.228,-4.14,1.0,0.317,86.89,0.778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.526,0.5760000000000001,194320.0,0.45299999999999996,2.75e-06,0.135,-11.463,1.0,0.18,98.884,0.172,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.016,0.7559999999999999,185771.0,0.643,0.0,0.3720000000000001,-5.122999999999998,0.0,0.0569,120.014,0.34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0281,0.7390000000000001,178215.0,0.675,0.00155,0.105,-6.391,0.0,0.0368,115.02600000000001,0.715,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.247,0.486,207867.0,0.696,0.489,0.154,-9.642000000000001,1.0,0.0564,130.555,0.11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.648,0.7659999999999999,183000.0,0.737,0.0,0.349,-2.6860000000000004,0.0,0.0634,95.01100000000001,0.9640000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.019,0.6970000000000001,192078.0,0.7559999999999999,0.0,0.384,-7.746,0.0,0.27,95.994,0.773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.85e-05,0.348,271133.0,0.9390000000000001,1.48e-06,0.426,-4.659,1.0,0.0726,175.843,0.585,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.262,0.564,488734.0,0.745,2.78e-05,0.10800000000000001,-6.933,1.0,0.0411,94.044,0.672,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0.00053,0.489,240453.0,0.945,3.23e-06,0.122,-3.2969999999999997,1.0,0.0454,161.17,0.815,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.142,0.7609999999999999,191190.0,0.8759999999999999,1.4499999999999993e-05,0.251,-2.182,1.0,0.0553,103.009,0.568,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.337,0.722,191488.0,0.7709999999999999,0.0,0.282,-3.069,0.0,0.0915,97.98,0.773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.588,0.562,221895.0,0.675,5.770000000000001e-05,0.16399999999999998,-4.996,1.0,0.0456,78.946,0.43799999999999994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00106,0.5870000000000001,207299.0,0.728,3.53e-05,0.0376,-4.595,0.0,0.0433,108.92200000000001,0.705,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0.897,0.402,470021.0,0.429,0.0,0.111,-6.0020000000000024,1.0,0.0274,95.865,0.414,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0623,0.81,234827.0,0.428,0.0,0.11599999999999999,-14.248,1.0,0.272,142.075,0.649,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0.000724,0.541,240000.0,0.991,0.0355,0.27,-1.5830000000000002,0.0,0.213,149.998,0.299,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0.012,0.622,233293.0,0.602,3.58e-06,0.11900000000000001,-7.068,1.0,0.0309,149.954,0.26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8140000000000001,0.629,227200.0,0.278,0.0,0.102,-14.091,1.0,0.0338,119.50200000000001,0.379,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.18,0.677,241627.0,0.54,0.0,0.12,-6.8770000000000024,1.0,0.0305,134.092,0.42200000000000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.6809999999999999,0.573,226000.0,0.278,0.0,0.152,-8.788,0.0,0.0383,81.805,0.35600000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.131,0.43,211680.0,0.606,0.0,0.17300000000000001,-5.115,0.0,0.0431,169.988,0.12300000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.233,0.46399999999999997,177958.0,0.474,0.0147,0.0931,-11.09,1.0,0.145,174.31400000000005,0.7909999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0281,0.674,288027.0,0.863,0.000662,0.0794,-7.055,1.0,0.0552,106.273,0.968,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.413,0.718,157147.0,0.872,0.0,0.0735,-6.557,1.0,0.0877,97.439,0.965,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0496,0.715,307133.0,0.414,0.000735,0.0688,-11.919,0.0,0.0277,124.04299999999999,0.321,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.727,0.5329999999999999,252395.0,0.44799999999999995,0.00406,0.138,-6.774,1.0,0.0267,149.957,0.42200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0488,0.667,204239.0,0.787,0.0,0.13699999999999998,-4.712,0.0,0.0443,124.012,0.4270000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7
0.754,0.667,126773.0,0.451,0.000154,0.0999,-15.009,1.0,0.0409,122.719,0.321,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0070799999999999995,0.613,182200.0,0.9,0.0462,0.0964,-6.7929999999999975,0.0,0.0328,104.90799999999999,0.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0074,0.618,222139.0,0.927,0.0,0.38,-2.824,0.0,0.0458,143.006,0.802,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.873,0.657,201667.0,0.4270000000000001,0.0,0.109,-6.879,1.0,0.0377,144.014,0.247,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.179,0.9159999999999999,186610.0,0.619,1.86e-05,0.0531,-7.756,1.0,0.23600000000000002,120.10600000000001,0.619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.000157,0.341,210867.0,0.8690000000000001,0.0,0.11900000000000001,-3.2030000000000003,1.0,0.0546,155.804,0.41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6990000000000001,0.601,213967.0,0.478,0.0,0.381,-6.678,1.0,0.11800000000000001,84.29700000000003,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.307,0.6940000000000001,190213.0,0.7390000000000001,2.81e-06,0.0393,-3.5469999999999997,1.0,0.0417,106.991,0.557,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00179,0.57,305920.0,0.9540000000000001,4.96e-06,0.0676,-3.4160000000000004,1.0,0.0293,125.00299999999999,0.8270000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0006389999999999999,0.7070000000000001,211704.0,0.8170000000000001,0.0,0.6829999999999999,-5.862,0.0,0.0905,124.06,0.6679999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0358,0.638,199813.0,0.43,0.17,0.275,-8.997,0.0,0.0288,87.589,0.316,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6
0.0605,0.698,232187.0,0.633,0.000194,0.0926,-4.9460000000000015,1.0,0.0597,96.92399999999999,0.552,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0.0554,0.7929999999999999,250067.0,0.88,3.6700000000000004e-05,0.4970000000000001,-2.7119999999999997,1.0,0.0319,110.025,0.8909999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41100000000000003,0.8390000000000001,225302.0,0.7809999999999999,0.0,0.1,-4.287,1.0,0.0545,131.918,0.615,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0165,0.767,210963.0,0.7020000000000001,0.0,0.0616,-5.3629999999999995,0.0,0.0372,115.962,0.983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00231,0.256,147093.0,0.914,2.7399999999999995e-05,0.258,-5.205,1.0,0.0804,167.679,0.501,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.637,0.48,202347.0,0.374,0.0,0.095,-9.384,1.0,0.0464,151.998,0.177,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.598,0.327,138600.0,0.473,0.0,0.18100000000000002,-12.57,1.0,0.0451,75.532,0.792,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.179,0.614,271733.0,0.7190000000000001,1.7199999999999998e-05,0.163,-4.694,1.0,0.0955,160.075,0.34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.366,0.648,272387.0,0.816,0.0,0.0509,-7.508999999999999,1.0,0.0384,176.942,0.976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0234,0.861,247067.0,0.82,0.0,0.0513,-6.11,0.0,0.156,98.336,0.584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0.15,0.5870000000000001,208373.0,0.447,0.000339,0.0813,-7.831,0.0,0.0264,81.028,0.451,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.155,0.6409999999999999,257333.0,0.812,4.4299999999999986e-05,0.078,-7.945,0.0,0.0293,112.777,0.8220000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.23,0.594,145403.0,0.48200000000000004,0.0,0.359,-14.014000000000001,1.0,0.0405,145.173,0.746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32299999999999995,0.802,183889.0,0.645,0.0,0.113,-5.494,1.0,0.136,108.00200000000001,0.682,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.165,0.633,217427.0,0.852,2.7899999999999997e-05,0.16899999999999998,-6.544,0.0,0.05,126.98299999999999,0.33399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.353,0.36,217573.0,0.55,5.37e-06,0.191,-7.01,1.0,0.0783,154.257,0.341,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22,0.872,167321.0,0.736,0.0,0.0685,-4.407,1.0,0.297,94.031,0.8540000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.154,0.9279999999999999,163120.0,0.758,0.00041600000000000003,0.0605,-6.18,1.0,0.149,99.971,0.585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0865,0.61,180923.0,0.491,9.42e-06,0.168,-11.002,1.0,0.0446,129.952,0.561,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0016300000000000002,0.5770000000000001,218307.0,0.8029999999999999,0.245,0.132,-4.6160000000000005,0.0,0.086,128.03,0.45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.439,0.39799999999999996,274699.0,0.7190000000000001,0.0,0.0867,-7.706,0.0,0.299,83.00299999999999,0.3670000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.078,0.5589999999999999,263147.0,0.8240000000000001,1.6899999999999994e-05,0.134,-3.742,0.0,0.0454,91.098,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.225,0.642,197217.0,0.725,0.0,0.0574,-2.342,1.0,0.0448,88.935,0.649,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.597,0.8059999999999999,167125.0,0.522,0.0,0.135,-7.731,1.0,0.0406,116.96,0.638,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0121,0.774,199200.0,0.5920000000000001,5.67e-05,0.0831,-8.943,0.0,0.0763,100.01700000000001,0.7709999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.46,0.807,241756.0,0.8490000000000001,0.0,0.26899999999999996,-6.53,0.0,0.0991,98.00399999999999,0.9490000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.698,0.474,175253.0,0.473,0.0,0.584,-7.596,1.0,0.0282,90.845,0.818,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.45899999999999996,0.779,220000.0,0.604,0.0,0.113,-6.822,0.0,0.284,93.97399999999999,0.601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.867,0.589,234120.0,0.32,0.000335,0.10400000000000001,-10.057,1.0,0.0281,76.503,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0412,0.6809999999999999,171598.0,0.629,0.0,0.0806,-7.405,0.0,0.0885,92.021,0.467,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.613,0.41,253200.0,0.607,0.0,0.0992,-8.621,1.0,0.11599999999999999,58.115,0.603,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0255,0.456,265973.0,0.461,7.159999999999999e-05,0.165,-7.2970000000000015,1.0,0.0262,87.04,0.149,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.23,0.7070000000000001,247587.0,0.794,3.6700000000000004e-05,0.107,-4.337,0.0,0.0282,111.947,0.557,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.17800000000000002,0.789,166988.0,0.715,0.0,0.0771,-6.7970000000000015,0.0,0.107,165.951,0.8859999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.0842,0.607,402000.0,0.8220000000000001,0.0,0.147,-4.0489999999999995,0.0,0.0374,90.001,0.747,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0836,0.775,185640.0,0.826,0.0,0.11,-4.378,1.0,0.0933,96.016,0.618,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.213,0.32799999999999996,243818.0,0.5770000000000001,1.29e-05,0.28600000000000003,-6.3210000000000015,0.0,0.0307,110.742,0.282,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.968,0.77,247454.0,0.267,1.66e-05,0.135,-7.822999999999999,1.0,0.0347,124.04,0.703,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20199999999999999,0.659,198600.0,0.642,0.0,0.691,-3.638,1.0,0.0524,74.934,0.769,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8,0.488,228173.0,0.17800000000000002,0.00020800000000000001,0.125,-9.806000000000001,0.0,0.0337,97.309,0.135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.91,0.603,225850.0,0.19399999999999998,0.012,0.115,-15.252,1.0,0.0282,99.927,0.302,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00755,0.687,219548.0,0.894,0.0895,0.161,-4.4239999999999995,0.0,0.0342,127.965,0.589,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.581,0.7390000000000001,223867.0,0.493,1.27e-06,0.0642,-12.731,0.0,0.0339,95.228,0.799,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0239,0.743,284600.0,0.9329999999999999,0.0,0.0619,-5.011,0.0,0.16699999999999998,127.976,0.654,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.735,0.511,201173.0,0.409,2.58e-05,0.10800000000000001,-10.424000000000001,1.0,0.0726,74.89399999999998,0.8029999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0558,0.46,219840.0,0.736,6.68e-06,0.21600000000000005,-3.0389999999999997,1.0,0.0303,139.905,0.253,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5.320000000000001e-05,0.386,210613.0,0.875,0.00085,0.28,-3.8539999999999996,0.0,0.046,93.249,0.735,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0158,0.561,220357.0,0.688,0.0,0.326,-7.195,1.0,0.415,79.217,0.6629999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0.5870000000000001,0.444,295640.0,0.489,1.32e-06,0.121,-8.247,1.0,0.0261,76.00399999999998,0.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.975,0.235,292600.0,0.14400000000000002,7.53e-05,0.163,-11.302999999999999,1.0,0.0449,78.639,0.0387,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.344,0.23600000000000002,258158.0,0.5,0.00018,0.0925,-7.6720000000000015,1.0,0.035,140.563,0.0862,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00765,0.765,227147.0,0.765,3.82e-06,0.0527,-2.7319999999999998,0.0,0.0585,120.001,0.8859999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.146,0.534,208272.0,0.778,0.0,0.575,-7.101,0.0,0.0665,74.967,0.513,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.42200000000000004,0.674,279853.0,0.665,0.00337,0.11699999999999999,-7.297999999999999,1.0,0.0699,91.052,0.904,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8490000000000001,0.605,245521.0,0.31,0.0,0.136,-10.276,1.0,0.039,118.02799999999999,0.292,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.763,0.5329999999999999,123667.0,0.5379999999999999,0.0,0.39399999999999996,-9.829,1.0,0.0312,137.495,0.741,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.34299999999999997,0.619,204960.0,0.963,0.0,0.972,-4.47,1.0,0.16399999999999998,91.044,0.74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0496,0.695,230400.0,0.72,0.00381,0.0811,-7.574,1.0,0.046,100.039,0.243,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.073,0.336,525480.0,0.759,0.00358,0.33399999999999996,-8.831,1.0,0.0735,131.516,0.255,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11199999999999999,0.785,155561.0,0.5329999999999999,0.0,0.22699999999999998,-8.065,1.0,0.0581,154.204,0.892,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.207,0.4270000000000001,228792.0,0.841,0.0,0.0897,-4.761,1.0,0.0426,102.74700000000001,0.843,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00018600000000000002,0.687,244507.0,0.373,0.0117,0.325,-13.988,1.0,0.10099999999999999,110.50399999999999,0.495,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
0.00524,0.406,174600.0,0.9359999999999999,0.000138,0.293,-5.355,0.0,0.0793,163.047,0.215,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
0.006999999999999999,0.73,213160.0,0.518,6.15e-06,0.136,-10.98,1.0,0.0324,130.041,0.149,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.0868,0.5670000000000001,264467.0,0.713,0.0,0.11699999999999999,-6.807,1.0,0.0307,85.99600000000002,0.218,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.45799999999999996,0.631,244960.0,0.922,0.0,0.191,-3.597,1.0,0.22,110.053,0.8240000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11699999999999999,0.831,346567.0,0.706,0.841,0.0916,-10.275,0.0,0.247,127.946,0.0889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.662,0.629,271560.0,0.491,0.0,0.145,-11.440999999999999,1.0,0.0377,130.208,0.718,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000629,0.654,262200.0,0.83,1.13e-06,0.121,-4.801,1.0,0.0366,124.98899999999999,0.5479999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.578,0.54,243467.0,0.521,3.03e-06,0.11800000000000001,-8.583,1.0,0.0408,139.058,0.433,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9940000000000001,0.284,205652.0,0.0986,0.934,0.10300000000000001,-22.725,1.0,0.0652,69.76899999999999,0.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0997,0.41,208933.0,0.5670000000000001,0.0,0.09,-5.524,1.0,0.0351,98.579,0.159,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.601,0.494,190635.0,0.45399999999999996,0.0,0.391,-5.66,1.0,0.0335,181.183,0.8109999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.18,0.58,218884.0,0.633,5.23e-06,0.335,-6.5760000000000005,0.0,0.109,123.73,0.45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0.429,0.6940000000000001,217414.0,0.512,3.12e-05,0.113,-8.711,0.0,0.0337,125.00200000000001,0.596,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
0.0745,0.727,225400.0,0.9259999999999999,2.75e-05,0.0311,-5.01,1.0,0.0555,127.99,0.899,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.171,0.773,213533.0,0.586,0.0012699999999999999,0.0777,-11.109000000000002,0.0,0.0521,111.984,0.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11599999999999999,0.599,258427.0,0.873,2.09e-06,0.18100000000000002,-4.833,0.0,0.0574,172.03799999999995,0.7879999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00011100000000000001,0.429,254107.0,0.8590000000000001,0.0,0.0337,-3.475,1.0,0.0672,174.03900000000004,0.693,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.451,0.718,244133.0,0.855,0.0,0.0517,-4.01,1.0,0.536,127.67299999999999,0.882,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.58,0.73,286733.0,0.669,0.0036,0.10300000000000001,-7.934,0.0,0.0565,118.209,0.848,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.115,0.6990000000000001,181239.0,0.862,5.34e-06,0.278,-0.88,1.0,0.0514,97.92200000000001,0.835,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.34,0.609,180252.0,0.72,0.0022199999999999998,0.0666,-4.993,0.0,0.0299,136.01,0.6579999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.10800000000000001,0.62,170600.0,0.836,1.74e-06,0.102,-5.808,1.0,0.0286,137.009,0.909,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.861,0.272,269108.0,0.284,0.0,0.156,-8.665,1.0,0.0289,165.938,0.23800000000000002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
