acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.0848,0.753,217500.0,0.845,1.67e-06,0.264,-3.7939999999999996,0.0,0.0491,127.991,0.725,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.652,0.639,161593.0,0.847,0.0,0.9420000000000001,-3.0839999999999996,1.0,0.0628,130.14,0.816,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.06,0.7959999999999999,144375.0,0.856,4.05e-05,0.26,-5.13,0.0,0.0349,127.984,0.745,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.392,0.826,257138.0,0.701,0.0175,0.139,-6.49,1.0,0.0676,168.042,0.772,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.679,0.263,267000.0,0.284,0.0,0.151,-14.372,1.0,0.0279,82.00200000000002,0.139,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0923,0.7020000000000001,234836.0,0.8190000000000001,0.0,0.27,-3.9819999999999998,0.0,0.0357,102.01899999999999,0.7440000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.21600000000000005,0.512,197206.0,0.895,0.0,0.139,-4.729,1.0,0.0474,170.123,0.5820000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.779,0.691,210253.0,0.366,0.0,0.11900000000000001,-9.824,1.0,0.0287,119.99799999999999,0.264,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.794,0.6659999999999999,204160.0,0.715,0.0,0.13,-6.98,0.0,0.0273,131.98,0.726,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0869,0.774,240260.0,0.753,8.21e-06,0.846,-6.2070000000000025,1.0,0.0415,115.99799999999999,0.738,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.441,0.763,204000.0,0.5329999999999999,0.000637,0.0709,-7.5870000000000015,1.0,0.10099999999999999,172.13,0.509,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9440000000000001,0.32299999999999995,252027.0,0.23,1.07e-05,0.762,-11.775,1.0,0.0339,97.23,0.23199999999999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.142,0.693,202623.0,0.758,0.0,0.0821,-4.62,1.0,0.0338,122.01,0.515,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0585,0.7559999999999999,213667.0,0.475,0.0,0.131,-7.96,0.0,0.0411,127.07799999999999,0.579,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0296,0.774,212627.0,0.826,0.0,0.14300000000000002,-4.345,1.0,0.0352,93.025,0.91,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.282,0.715,237631.0,0.6970000000000001,0.0,0.0873,-7.516,1.0,0.0576,88.98700000000002,0.41100000000000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.727,0.35,274533.0,0.302,0.00585,0.0681,-16.362000000000002,1.0,0.0355,72.13,0.294,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.322,0.684,133016.0,0.782,0.0,0.308,-3.758,1.0,0.0398,119.494,0.7809999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000113,0.502,309107.0,0.848,0.0579,0.318,-6.182,1.0,0.0456,118.006,0.509,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.29100000000000004,0.821,262800.0,0.895,0.0,0.0346,-4.704,0.0,0.149,130.013,0.7020000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.544,0.5529999999999999,305173.0,0.858,0.0,0.977,-6.565,1.0,0.33,125.89,0.8059999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.779,0.363,241840.0,0.45399999999999996,0.0,0.259,-5.221,1.0,0.0287,146.764,0.166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8109999999999999,0.32,237500.0,0.278,7.08e-05,0.121,-12.394,1.0,0.0431,119.882,0.0731,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0027300000000000002,0.8009999999999999,212811.0,0.6859999999999999,0.626,0.0507,-7.392,1.0,0.0539,124.98200000000001,0.465,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.212,0.608,260632.0,0.6759999999999999,0.0,0.34700000000000003,-7.56,1.0,0.248,80.939,0.57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.000468,0.44799999999999995,280428.0,0.82,0.7240000000000001,0.113,-11.690999999999999,1.0,0.0586,149.955,0.56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.369,0.5660000000000001,208160.0,0.762,6.84e-06,0.976,-7.79,1.0,0.0617,133.678,0.535,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
0.0165,0.376,257669.0,0.634,0.000408,0.0714,-8.407,1.0,0.125,151.597,0.252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00386,0.7559999999999999,156000.0,0.9790000000000001,0.6509999999999999,0.321,-3.429,1.0,0.086,109.97399999999999,0.552,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7
0.0387,0.7,46044.0,0.457,0.0,0.35700000000000004,-8.334,1.0,0.45899999999999996,105.67299999999999,0.29100000000000004,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.660000000000001e-05,0.242,224500.0,0.9570000000000001,0.00040899999999999997,0.23600000000000002,-3.6210000000000004,1.0,0.12300000000000001,186.15099999999998,0.504,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0558,0.72,189342.0,0.987,1.37e-06,0.0887,-4.081,0.0,0.0387,131.989,0.746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8590000000000001,0.569,109765.0,0.433,0.0539,0.0576,-9.969,1.0,0.0381,147.887,0.7609999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.133,0.905,177000.0,0.7829999999999999,0.0017699999999999999,0.243,-4.87,1.0,0.106,99.98299999999999,0.762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0539,0.68,276840.0,0.6509999999999999,0.00011899999999999999,0.0477,-4.935,0.0,0.0954,121.36399999999999,0.787,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00748,0.586,198760.0,0.934,0.00013000000000000002,0.41700000000000004,-5.276,0.0,0.11,121.95,0.48700000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0128,0.727,191960.0,0.871,0.0002,0.162,-5.746,1.0,0.0403,128.04399999999998,0.893,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.243,0.27,115786.0,0.843,0.141,0.193,-5.165,1.0,0.0411,165.53900000000004,0.851,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.777,0.63,205040.0,0.595,0.0,0.6409999999999999,-8.338,1.0,0.027000000000000003,111.603,0.747,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.166,0.764,311053.0,0.877,2.42e-05,0.205,-4.243,0.0,0.325,166.04,0.6559999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.805,0.684,215787.0,0.3720000000000001,0.0,0.276,-12.466,1.0,0.066,85.02799999999998,0.653,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
0.0177,0.5920000000000001,294000.0,0.589,3.4200000000000005e-05,0.409,-11.277999999999999,0.0,0.035,131.686,0.486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0161,0.7390000000000001,238339.0,0.539,0.0,0.235,-9.735,1.0,0.337,85.08200000000002,0.835,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.0446,0.58,266874.0,0.7090000000000001,0.0,0.0998,-6.271,0.0,0.0274,91.039,0.564,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0797,0.6609999999999999,224061.0,0.758,0.0,0.106,-5.2989999999999995,1.0,0.0864,114.098,0.387,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0655,0.413,205282.0,0.466,0.00015800000000000002,0.354,-11.299000000000001,0.0,0.0573,141.81799999999996,0.163,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.675,0.802,232896.0,0.813,0.166,0.0844,-5.52,0.0,0.055999999999999994,125.11,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.519,0.518,304483.0,0.584,0.00112,0.20199999999999999,-16.04,0.0,0.054000000000000006,167.50099999999995,0.929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.513,0.685,49268.0,0.387,0.00024300000000000002,0.0632,-7.4620000000000015,1.0,0.0415,105.249,0.643,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.45e-06,0.568,261507.0,0.934,0.0164,0.35,-4.227,0.0,0.0395,101.969,0.39399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.509,0.759,532240.0,0.7559999999999999,0.00434,0.257,-6.867999999999999,0.0,0.0479,125.288,0.721,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0126,0.5710000000000001,226240.0,0.754,0.597,0.111,-7.386,1.0,0.0431,103.89200000000001,0.547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.141,0.718,203067.0,0.56,0.0,0.14800000000000002,-6.739,0.0,0.0564,75.031,0.292,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0.0335,0.527,205240.0,0.782,0.0,0.38299999999999995,-6.3370000000000015,0.0,0.0355,128.035,0.317,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
0.603,0.721,263917.0,0.39,0.0,0.263,-10.154,1.0,0.066,103.90799999999999,0.42200000000000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.196,0.568,229198.0,0.727,0.0,0.361,-3.89,1.0,0.0336,125.947,0.19399999999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0342,0.648,190627.0,0.9440000000000001,0.0,0.177,-4.018,0.0,0.081,134.041,0.537,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0135,0.305,160520.0,0.872,2.33e-06,0.353,-4.953,1.0,0.0954,94.948,0.38799999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.036000000000000004,0.5660000000000001,231573.0,0.386,0.0,0.0993,-11.908,1.0,0.0314,118.604,0.39299999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.782,0.529,179520.0,0.429,0.0,0.057999999999999996,-7.61,1.0,0.0254,77.918,0.652,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0109,0.498,322560.0,0.8009999999999999,0.0178,0.0985,-7.506,0.0,0.0358,119.954,0.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.89,0.498,185031.0,0.39299999999999996,2.71e-06,0.132,-5.912000000000001,1.0,0.0273,89.71799999999998,0.22699999999999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.525,0.818,173000.0,0.662,0.0,0.122,-4.619,0.0,0.28,140.114,0.6509999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.33899999999999997,0.447,238050.0,0.379,0.0,0.11699999999999999,-7.891,0.0,0.0298,129.92700000000002,0.129,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0248,0.695,190547.0,0.586,0.0,0.0881,-6.197,0.0,0.0382,135.898,0.601,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00135,0.354,228133.0,0.897,5.5e-05,0.0918,-3.736,1.0,0.0415,168.012,0.419,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.43,0.799,137043.0,0.54,0.0102,0.161,-9.686,1.0,0.0337,130.09799999999998,0.544,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.932,0.355,288840.0,0.0995,0.000196,0.0902,-16.582,0.0,0.034,129.18,0.0641,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
0.0235,0.496,165333.0,0.8140000000000001,0.0,0.121,-5.643,1.0,0.0488,179.977,0.27699999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0153,0.451,277507.0,0.857,0.0,0.11,-4.73,1.0,0.0417,111.87200000000001,0.175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0947,0.705,191067.0,0.826,0.0165,0.0456,-4.231,1.0,0.0335,123.98700000000001,0.528,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7
0.516,0.401,213680.0,0.325,0.0,0.17600000000000002,-12.954,1.0,0.0426,123.572,0.289,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0182,0.662,218920.0,0.7809999999999999,5.04e-06,0.455,-5.314,1.0,0.11199999999999999,124.945,0.46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7
0.276,0.223,231607.0,0.597,1.27e-05,0.135,-6.722,1.0,0.0693,84.819,0.34600000000000003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4370000000000001,0.71,323547.0,0.828,0.0,0.174,-7.29,1.0,0.0949,101.00299999999999,0.764,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0256,0.562,178227.0,0.813,0.0,0.45399999999999996,-4.0969999999999995,0.0,0.0447,117.863,0.629,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.956,0.32299999999999995,208773.0,0.0715,1.9e-05,0.076,-18.518,1.0,0.0352,121.02600000000001,0.27899999999999997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.715,0.528,178347.0,0.546,9.6e-06,0.11199999999999999,-9.958,0.0,0.0247,83.52799999999998,0.436,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.483,0.43799999999999994,175293.0,0.634,0.0,0.336,-6.224,1.0,0.0499,154.887,0.746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0971,0.465,214034.0,0.715,2.61e-06,0.606,-4.374,1.0,0.11199999999999999,102.572,0.612,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.85,0.79,154960.0,0.41700000000000004,6.6e-05,0.0554,-8.342,1.0,0.0759,160.32399999999996,0.961,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.237,0.474,341387.0,0.5479999999999999,0.0,0.0791,-8.613999999999999,1.0,0.331,193.671,0.6759999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0179,0.67,158973.0,0.7340000000000001,6.850000000000001e-05,0.053,-8.993,0.0,0.0313,124.772,0.784,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.000436,0.5489999999999999,193040.0,0.835,0.0,0.0957,-11.049000000000001,1.0,0.0476,114.238,0.847,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00476,0.562,204933.0,0.958,0.41200000000000003,0.0735,-6.0820000000000025,1.0,0.0326,127.069,0.649,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.239,0.7609999999999999,262440.0,0.644,0.0989,0.052000000000000005,-6.4979999999999976,1.0,0.0531,101.015,0.917,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.43799999999999994,0.628,273772.0,0.679,0.000192,0.0991,-6.097,1.0,0.063,145.055,0.414,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.106,0.444,187973.0,0.8190000000000001,0.0,0.107,-4.078,0.0,0.341,82.695,0.747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.261,0.44,190373.0,0.9,0.0566,0.0976,-7.941,1.0,0.0484,175.86900000000003,0.762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.402,0.539,199200.0,0.9059999999999999,0.00636,0.145,-4.313,0.0,0.0354,100.01299999999999,0.449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.266,0.657,229936.0,0.593,0.0,0.125,-5.51,1.0,0.0237,145.997,0.7659999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00734,0.736,222393.0,0.98,0.0,0.67,-2.477,1.0,0.0594,103.984,0.6920000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0869,0.629,263107.0,0.7020000000000001,0.0,0.19399999999999998,-4.7139999999999995,0.0,0.0251,95.036,0.478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.85,0.5660000000000001,225605.0,0.249,0.172,0.11199999999999999,-14.123,1.0,0.0297,146.705,0.306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0928,0.517,325172.0,0.7609999999999999,1.97e-06,0.268,-5.118,0.0,0.0411,99.999,0.33799999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0955,0.728,192922.0,0.941,0.0,0.32799999999999996,-2.044,0.0,0.188,92.073,0.9229999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.113,0.62,150923.0,0.846,0.0,0.141,-5.162000000000001,0.0,0.0359,130.025,0.6970000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
0.415,0.46799999999999997,216000.0,0.866,2.15e-06,0.652,-5.857,0.0,0.384,83.787,0.732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.354,0.56,297163.0,0.574,0.0015,0.128,-7.0089999999999995,1.0,0.0334,155.842,0.314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.40299999999999997,234173.0,0.389,5.7999999999999994e-05,0.12300000000000001,-9.651,0.0,0.031,74.655,0.193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6409999999999999,0.669,247869.0,0.281,0.0009789999999999998,0.105,-12.687999999999999,1.0,0.0304,121.99700000000001,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0176,0.515,226773.0,0.696,2.88e-06,0.0662,-6.8660000000000005,1.0,0.0255,89.984,0.512,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9520000000000001,0.634,221538.0,0.153,0.0,0.134,-14.409,1.0,0.0622,77.77,0.318,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.282,0.838,293480.0,0.635,4.04e-06,0.0935,-5.374,1.0,0.0574,138.084,0.922,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0821,0.457,186381.0,0.813,0.0,0.17300000000000001,-4.07,0.0,0.11800000000000001,82.71700000000001,0.542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
0.0102,0.40299999999999997,247627.0,0.615,0.0,0.207,-5.659,0.0,0.0268,168.15900000000005,0.19899999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.321,0.927,147840.0,0.596,1.6e-05,0.102,-5.684,1.0,0.157,125.064,0.498,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.276,0.6779999999999999,341880.0,0.6509999999999999,0.129,0.114,-8.415,0.0,0.0261,97.47,0.268,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.091,0.562,215133.0,0.48700000000000004,7.170000000000001e-05,0.29100000000000004,-7.315,0.0,0.0447,93.991,0.11900000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7959999999999999,0.377,198321.0,0.484,0.0,0.109,-6.829,0.0,0.028999999999999998,168.34,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.774,0.774,130493.0,0.753,1.86e-06,0.0229,-4.276,1.0,0.0489,107.939,0.978,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.124,0.723,189743.0,0.33399999999999996,0.27699999999999997,0.102,-12.899000000000001,1.0,0.0838,105.03,0.204,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.728,0.645,147560.0,0.632,0.0,0.168,-9.849,1.0,0.0606,124.1,0.735,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.06,0.688,232505.0,0.701,0.0301,0.271,-7.505,1.0,0.0298,110.01899999999999,0.385,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00746,0.66,173108.0,0.779,0.0,0.193,-4.625,1.0,0.0309,128.007,0.5589999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.792,0.629,188720.0,0.311,0.0,0.182,-12.057,1.0,0.0603,78.712,0.40700000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.736,0.644,262747.0,0.44799999999999995,0.0,0.0853,-8.107000000000001,1.0,0.0279,99.975,0.337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0519,0.573,205267.0,0.624,0.00144,0.204,-9.166,1.0,0.0299,134.912,0.8590000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.955,0.588,199160.0,0.19399999999999998,0.0117,0.22,-12.446,1.0,0.187,126.0,0.486,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.018000000000000002,0.5479999999999999,221525.0,0.856,0.0959,0.368,-5.263,1.0,0.0316,114.598,0.392,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.701,0.606,272771.0,0.5539999999999999,9.279999999999999e-05,0.121,-7.0729999999999995,1.0,0.0274,91.95,0.445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.672,0.512,197080.0,0.525,1.66e-05,0.11199999999999999,-7.152,1.0,0.0429,128.054,0.337,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
0.555,0.35600000000000004,290247.0,0.516,0.0,0.16699999999999998,-7.108,0.0,0.0426,176.882,0.32299999999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0447,0.6409999999999999,218119.0,0.7190000000000001,0.0,0.5660000000000001,-10.254000000000001,0.0,0.16399999999999998,170.967,0.5489999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.452,0.624,239517.0,0.35100000000000003,6.44e-06,0.0614,-7.633999999999999,1.0,0.0325,75.958,0.27899999999999997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.955,0.513,228747.0,0.188,2.98e-06,0.0887,-12.969000000000001,1.0,0.0373,67.339,0.278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.37e-06,0.0931,158307.0,0.433,0.835,0.14800000000000002,-15.499,1.0,0.039,87.60700000000001,0.45299999999999996,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6
0.00255,0.597,226379.0,0.815,0.00062,0.41,-5.746,1.0,0.035,110.0,0.522,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7809999999999999,0.594,116431.0,0.304,0.0,0.132,-8.379,1.0,0.0279,78.155,0.306,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2,0.716,201748.0,0.695,0.0,0.105,-6.454,1.0,0.0464,117.925,0.324,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0526,0.583,194403.0,0.875,2.05e-05,0.856,-4.811,1.0,0.0973,166.077,0.5760000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.29100000000000004,0.637,226400.0,0.703,0.0019199999999999998,0.0632,-8.711,0.0,0.0392,121.87899999999999,0.872,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39399999999999996,0.851,308093.0,0.5479999999999999,0.0,0.0276,-5.612,1.0,0.065,132.134,0.9690000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.754,0.28600000000000003,246084.0,0.353,1.05e-06,0.0864,-10.734000000000002,1.0,0.0791,68.373,0.14400000000000002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.122,0.7659999999999999,184660.0,0.5479999999999999,3.26e-06,0.0787,-7.976,1.0,0.0938,180.055,0.768,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.355,0.9390000000000001,207163.0,0.413,0.00446,0.11699999999999999,-12.375,1.0,0.10300000000000001,112.135,0.823,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.78,0.47,249145.0,0.253,0.0396,0.125,-13.42,1.0,0.0307,119.848,0.251,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.591,0.774,241395.0,0.6970000000000001,1.18e-06,0.261,-7.341,1.0,0.0364,92.236,0.953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.769,0.613,236880.0,0.32799999999999996,0.0,0.10400000000000001,-7.89,1.0,0.0321,129.755,0.21100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.122,0.58,272000.0,0.677,1.66e-06,0.47,-7.018,1.0,0.114,179.946,0.541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.41e-05,0.379,351653.0,0.753,0.40399999999999997,0.11199999999999999,-8.508,0.0,0.0311,94.713,0.156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0404,0.337,198133.0,0.348,2.89e-06,0.10099999999999999,-7.33,1.0,0.0285,142.725,0.204,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0159,0.657,219813.0,0.917,0.0,0.22,-2.637,1.0,0.121,109.985,0.654,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0836,0.7440000000000001,308686.0,0.8190000000000001,0.0,0.726,-6.932,1.0,0.0668,121.072,0.7490000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.862,0.405,116253.0,0.317,0.0,0.147,-13.67,1.0,0.0371,141.417,0.484,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.405,0.171,184032.0,0.185,0.9059999999999999,0.11800000000000001,-14.034,1.0,0.0334,114.339,0.0364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0998,0.693,248480.0,0.73,0.0,0.976,-5.789,1.0,0.0535,92.949,0.636,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000268,0.682,298267.0,0.693,0.0015199999999999999,0.063,-12.629000000000001,1.0,0.0987,118.02,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0949,0.51,200360.0,0.757,0.0,0.17,-6.572,0.0,0.0315,166.00599999999997,0.504,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.99,0.243,178240.0,0.12300000000000001,0.0183,0.0754,-21.976,1.0,0.0427,68.176,0.0337,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.632,0.6779999999999999,158248.0,0.675,0.0,0.239,-2.85,1.0,0.11900000000000001,135.02200000000002,0.9670000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8029999999999999,0.722,186520.0,0.301,0.0861,0.113,-9.617,0.0,0.0336,96.949,0.424,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
