acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
5.98e-06,0.4920000000000001,214547.0,0.88,0.00677,0.111,-4.441,1.0,0.14400000000000002,134.026,0.455,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000181,0.418,219627.0,0.925,0.0,0.107,-5.292999999999998,0.0,0.0696,174.75599999999997,0.569,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.134,0.759,282567.0,0.696,5.06e-06,0.0733,-9.32,0.0,0.0536,125.325,0.846,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0414,0.8109999999999999,191204.0,0.634,4.34e-06,0.062,-4.965,1.0,0.134,120.041,0.619,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0247,0.58,197773.0,0.742,0.000328,0.125,-4.519,1.0,0.0271,135.965,0.41,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.203,0.621,228016.0,0.589,0.0,0.142,-5.806,1.0,0.0288,121.061,0.33899999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22899999999999998,0.601,196601.0,0.645,0.0,0.151,-5.9479999999999995,1.0,0.040999999999999995,97.999,0.55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.534,0.6990000000000001,255497.0,0.43,3.6700000000000004e-05,0.0544,-6.495,0.0,0.0265,93.03399999999999,0.10300000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0781,0.8320000000000001,175731.0,0.851,0.00335,0.263,-5.938,1.0,0.0631,120.007,0.34700000000000003,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.303,0.716,217387.0,0.578,5.05e-05,0.0967,-5.827999999999999,0.0,0.0358,132.97899999999998,0.7020000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.12300000000000001,0.7979999999999999,198912.0,0.605,5.87e-06,0.249,-7.291,0.0,0.0362,117.01899999999999,0.546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.107,0.7170000000000001,196950.0,0.41,0.00589,0.156,-11.880999999999998,1.0,0.0663,140.08100000000002,0.322,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.47700000000000004,0.486,421133.0,0.657,2.5e-05,0.9590000000000001,-13.155999999999999,1.0,0.0395,95.0,0.546,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.43e-06,0.435,227800.0,0.895,4.22e-05,0.285,-3.7,1.0,0.0344,75.012,0.7440000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.39399999999999996,0.703,319636.0,0.982,0.0009390000000000001,0.109,-3.466,1.0,0.11800000000000001,110.03,0.6970000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0305,0.625,212286.0,0.836,0.0,0.0867,-2.884,0.0,0.22399999999999998,105.023,0.675,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10400000000000001,0.743,231667.0,0.733,1.05e-05,0.149,-5.183,0.0,0.0513,153.97799999999995,0.807,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0969,0.527,201187.0,0.8340000000000001,0.0,0.168,-6.102,1.0,0.0747,79.929,0.777,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.33,0.595,212522.0,0.61,2.18e-06,0.0628,-6.8870000000000005,0.0,0.0498,97.97399999999999,0.314,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.282,0.6559999999999999,294200.0,0.52,0.0,0.182,-7.5360000000000005,1.0,0.0288,107.98,0.462,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0338,0.5660000000000001,264493.0,0.755,0.0,0.315,-5.526,1.0,0.0368,101.006,0.445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.154,0.871,190613.0,0.7609999999999999,0.0,0.0537,-5.157,1.0,0.12300000000000001,109.90899999999999,0.968,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7040000000000001,0.705,294040.0,0.493,0.000319,0.122,-7.775,0.0,0.027999999999999997,127.97,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0609,0.625,221320.0,0.573,0.0,0.27,-4.314,0.0,0.0491,95.895,0.37,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.016,0.53,228400.0,0.614,0.000319,0.0952,-4.859,0.0,0.0283,138.041,0.192,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0272,0.68,214872.0,0.738,0.0,0.0617,-5.227,0.0,0.0309,106.275,0.444,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.813,0.745,154990.0,0.315,0.0,0.11199999999999999,-6.6560000000000015,0.0,0.0477,125.789,0.619,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000872,0.271,156467.0,0.981,0.00558,0.111,-3.1510000000000002,1.0,0.12300000000000001,187.14700000000002,0.281,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.079,0.6759999999999999,194862.0,0.855,0.0,0.0813,-3.153,0.0,0.0567,90.99600000000001,0.775,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.105,0.831,319133.0,0.523,2.9600000000000005e-05,0.344,-8.955,1.0,0.0443,116.863,0.522,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.006959999999999999,0.596,240282.0,0.779,2.38e-06,0.287,-5.222,1.0,0.0456,95.01700000000001,0.297,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0019399999999999999,0.5670000000000001,161148.0,0.92,0.000549,0.599,-4.908,1.0,0.057,128.036,0.39,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.267,0.473,204493.0,0.8079999999999999,0.0,0.10300000000000001,-4.434,1.0,0.0345,180.003,0.518,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.479,0.657,217960.0,0.3670000000000001,0.0,0.107,-7.322,1.0,0.0343,120.001,0.373,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.799,0.5,187118.0,0.575,0.0,0.149,-2.377,1.0,0.0385,117.902,0.575,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0392,0.5920000000000001,223360.0,0.737,0.0,0.0591,-6.529,1.0,0.0891,133.987,0.33299999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0123,0.617,280933.0,0.41100000000000003,0.0,0.135,-8.507,1.0,0.031,139.918,0.316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.115,0.606,191258.0,0.914,0.0,0.121,-2.515,0.0,0.14300000000000002,127.973,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0984,0.679,213707.0,0.866,0.0,0.139,-3.86,0.0,0.0889,127.96600000000001,0.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.302,0.7879999999999999,317040.0,0.745,0.0,0.287,-5.381,1.0,0.0568,91.25299999999999,0.9259999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008820000000000002,0.517,265000.0,0.628,0.0554,0.335,-6.396,1.0,0.026000000000000002,135.392,0.153,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.845,0.61,132640.0,0.527,0.0,0.0839,-8.484,0.0,0.0414,116.839,0.626,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00112,0.517,234892.0,0.89,0.00218,0.171,-1.955,1.0,0.0512,114.99799999999999,0.318,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11800000000000001,0.42200000000000004,354320.0,0.8140000000000001,5.3e-06,0.115,-7.365,1.0,0.195,147.065,0.41100000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21899999999999997,0.649,200732.0,0.537,0.0,0.0918,-2.656,1.0,0.0567,127.885,0.336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0348,0.8079999999999999,223693.0,0.764,0.0366,0.11699999999999999,-6.47,1.0,0.149,114.014,0.7959999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0841,0.47200000000000003,208333.0,0.8140000000000001,0.00018,0.294,-6.602,1.0,0.175,199.007,0.6859999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.444,0.64,212193.0,0.799,0.0,0.16699999999999998,-3.765,0.0,0.0536,140.034,0.784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.325,0.669,213474.0,0.415,0.00148,0.198,-9.275,0.0,0.0421,94.988,0.267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0225,0.698,203387.0,0.8690000000000001,0.0,0.121,-3.2939999999999996,1.0,0.0468,125.005,0.7140000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0513,0.7929999999999999,341627.0,0.634,0.0,0.174,-7.37,0.0,0.32299999999999995,78.006,0.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.81,0.7140000000000001,169506.0,0.564,0.0,0.113,-9.207,0.0,0.545,79.067,0.381,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.33399999999999996,0.597,204227.0,0.6709999999999999,5.06e-06,0.535,-6.6160000000000005,0.0,0.054000000000000006,144.819,0.368,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.046,0.634,194613.0,0.856,0.00265,0.161,-3.56,1.0,0.0306,113.999,0.537,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.158,0.598,221033.0,0.7709999999999999,0.0,0.0744,-6.51,1.0,0.0337,81.422,0.802,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.773,0.6729999999999999,155084.0,0.13699999999999998,0.0017800000000000001,0.111,-13.844000000000001,0.0,0.037000000000000005,59.84,0.158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.285,0.733,215440.0,0.466,1.92e-05,0.107,-8.715,1.0,0.0327,122.994,0.506,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0503,0.499,372889.0,0.695,0.805,0.0829,-9.557,0.0,0.0469,128.019,0.0875,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.142,0.447,279743.0,0.688,1.07e-05,0.128,-7.9910000000000005,1.0,0.045,153.937,0.306,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0324,0.695,254000.0,0.795,0.0,0.354,-5.749,0.0,0.0261,124.993,0.649,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.899,0.433,208636.0,0.198,0.00387,0.151,-12.18,1.0,0.0351,176.25400000000005,0.262,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8270000000000001,0.46299999999999997,261164.0,0.332,1.3e-06,0.122,-8.456,1.0,0.0322,73.781,0.231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.485,0.89,106023.0,0.447,0.0,0.15,-9.654,0.0,0.272,100.054,0.804,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.772,0.595,328960.0,0.23,4e-06,0.106,-7.83,1.0,0.0433,131.444,0.248,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0714,0.377,321613.0,0.38,0.00143,0.0697,-8.902999999999997,1.0,0.0311,149.814,0.126,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0798,0.6,256227.0,0.728,0.0,0.342,-10.464,1.0,0.0301,125.085,0.621,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.741,0.659,165080.0,0.797,0.0,0.345,-3.889,1.0,0.0904,140.12,0.5329999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000156,0.547,171640.0,0.978,4.86e-06,0.10400000000000001,-3.1460000000000004,0.0,0.0715,138.003,0.519,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0398,0.727,179173.0,0.5429999999999999,0.0,0.14,-9.635,0.0,0.257,69.96600000000001,0.414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00395,0.8370000000000001,252000.0,0.79,0.00020099999999999998,0.0898,-4.229,1.0,0.136,120.0,0.675,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.127,0.617,247413.0,0.879,5.710000000000001e-05,0.33899999999999997,-7.564,0.0,0.0455,114.45299999999999,0.746,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0135,0.371,355813.0,0.634,0.0,0.0943,-4.604,1.0,0.0378,78.142,0.193,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.54,0.636,192244.0,0.7120000000000001,0.000123,0.0859,-4.971,0.0,0.11900000000000001,156.124,0.479,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.46799999999999997,0.581,218871.0,0.581,0.358,0.14300000000000002,-8.291,1.0,0.0333,143.231,0.596,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4370000000000001,0.461,175959.0,0.8059999999999999,0.0,0.62,-3.8160000000000003,1.0,0.0396,156.001,0.9309999999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4970000000000001,0.499,225427.0,0.73,0.00161,0.154,-7.869,1.0,0.14300000000000002,166.079,0.38299999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0366,0.5479999999999999,230420.0,0.7959999999999999,0.0,0.14800000000000002,-5.087,0.0,0.0448,99.976,0.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3,0.67,248867.0,0.795,0.0,0.091,-9.294,1.0,0.0312,120.45299999999999,0.8909999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.268,0.9490000000000001,108661.0,0.614,5.16e-06,0.0933,-6.35,1.0,0.121,127.001,0.934,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0957,0.593,300000.0,0.675,4.22e-06,0.0763,-6.433,1.0,0.0437,120.00399999999999,0.156,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10800000000000001,0.746,200387.0,0.5710000000000001,0.00143,0.17800000000000002,-5.276,0.0,0.0984,82.001,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.816,0.48700000000000004,196707.0,0.513,0.0,0.10300000000000001,-4.992,1.0,0.0316,82.80799999999998,0.508,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.33299999999999996,0.493,384037.0,0.915,1.74e-06,0.0864,-5.872000000000001,0.0,0.27899999999999997,99.81,0.52,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19699999999999998,0.72,157000.0,0.5820000000000001,0.0,0.34600000000000003,-5.867000000000001,0.0,0.0333,104.506,0.9179999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.187,0.645,245500.0,0.528,0.00461,0.0774,-7.615,0.0,0.0246,98.146,0.623,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.099,0.589,247427.0,0.893,0.0,0.278,-2.6319999999999997,0.0,0.0481,129.056,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.254,0.722,147347.0,0.86,0.0,0.36,-3.832,1.0,0.0602,112.07600000000001,0.725,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888,0.447,281334.0,0.142,0.0,0.16699999999999998,-10.78,1.0,0.0387,129.035,0.192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22899999999999998,0.701,187098.0,0.6509999999999999,0.00101,0.203,-8.171,0.0,0.0503,112.05799999999999,0.29600000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.523,0.8590000000000001,196827.0,0.6779999999999999,0.0,0.0762,-7.354,0.0,0.0278,98.781,0.948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0057,0.565,179250.0,0.772,0.0009480000000000001,0.23600000000000002,-3.908,1.0,0.0767,78.563,0.6659999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6920000000000001,0.774,252839.0,0.743,0.0,0.0931,-6.169,0.0,0.0556,104.995,0.721,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.344,0.565,183580.0,0.625,0.0138,0.12300000000000001,-8.766,0.0,0.0277,110.99799999999999,0.563,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0166,0.705,194520.0,0.8759999999999999,5.550000000000003e-05,0.10099999999999999,-4.9639999999999995,1.0,0.027000000000000003,120.259,0.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0714,0.32,354987.0,0.4,0.000725,0.209,-8.0,0.0,0.0292,85.10700000000001,0.0637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000297,0.295,121867.0,0.88,0.00351,0.617,-6.297999999999999,0.0,0.0658,135.658,0.19699999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0169,0.823,197983.0,0.609,0.000125,0.10400000000000001,-6.566,0.0,0.0787,139.972,0.522,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0158,0.5820000000000001,292040.0,0.556,0.385,0.0695,-13.998,0.0,0.0425,163.81,0.418,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.451,0.23199999999999998,471893.0,0.8190000000000001,0.0166,0.406,-7.816,0.0,0.0794,73.317,0.495,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.233,0.614,248000.0,0.664,0.0,0.45899999999999996,-3.9389999999999996,1.0,0.0304,115.956,0.405,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.289,0.22,166208.0,0.25,0.000176,0.10800000000000001,-17.194000000000006,0.0,0.0334,160.247,0.256,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0337,0.584,250161.0,0.8590000000000001,0.7090000000000001,0.2,-7.526,0.0,0.0401,124.02600000000001,0.5870000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.405,0.6,193103.0,0.45799999999999996,0.0,0.139,-5.151,1.0,0.0247,87.06200000000004,0.366,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.095,0.662,205851.0,0.7609999999999999,0.0,0.215,-5.9979999999999976,0.0,0.0402,93.932,0.51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.128,0.639,200857.0,0.8690000000000001,2.59e-06,0.16899999999999998,-3.4810000000000003,1.0,0.0239,104.994,0.297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.551,0.747,218880.0,0.892,0.0,0.0938,-6.4270000000000005,1.0,0.0539,110.988,0.934,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8340000000000001,0.7020000000000001,242960.0,0.319,6.23e-05,0.16699999999999998,-10.453,0.0,0.0281,88.943,0.469,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00223,0.632,199107.0,0.821,3.22e-06,0.0501,-3.9739999999999998,1.0,0.0281,101.589,0.366,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7979999999999999,0.6729999999999999,199655.0,0.491,0.0,0.0832,-7.609,1.0,0.0484,116.149,0.392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0505,0.604,212693.0,0.621,0.0,0.159,-6.3610000000000015,1.0,0.0262,91.985,0.207,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5710000000000001,0.317,290926.0,0.5760000000000001,0.0,0.5720000000000001,-7.462999999999999,0.0,0.0489,128.208,0.217,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000674,0.605,228853.0,0.9740000000000001,0.0,0.262,-2.306,1.0,0.064,110.071,0.5329999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0571,0.8029999999999999,291616.0,0.5920000000000001,0.0,0.10400000000000001,-8.078,1.0,0.196,107.11,0.5710000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.182,0.37799999999999995,206982.0,0.77,0.0,0.111,-5.042,0.0,0.0343,95.115,0.643,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.992,0.226,535667.0,0.14400000000000002,0.23,0.225,-21.087,1.0,0.047,134.026,0.038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20199999999999999,0.6679999999999999,333000.0,0.8290000000000001,0.0,0.0716,-8.287,0.0,0.165,108.889,0.9640000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.537,0.435,218000.0,0.486,0.0,0.155,-5.5470000000000015,1.0,0.114,159.582,0.9109999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.366,0.71,177789.0,0.5710000000000001,0.0,0.0791,-8.29,0.0,0.111,95.11,0.42100000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.396,0.623,113760.0,0.565,0.000161,0.0835,-8.038,0.0,0.34700000000000003,102.23899999999999,0.568,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.745,0.665,210001.0,0.389,0.000982,0.326,-6.709,1.0,0.441,89.962,0.521,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.107,0.679,192516.0,0.775,0.0,0.187,-4.823,1.0,0.0433,144.049,0.963,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0993,0.7709999999999999,205933.0,0.748,0.0,0.105,-5.18,1.0,0.033,107.954,0.774,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00106,0.174,186257.0,0.856,0.7609999999999999,0.10099999999999999,-7.474,1.0,0.0758,175.236,0.43799999999999994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.12,0.8959999999999999,214000.0,0.698,2.31e-06,0.34,-5.729,0.0,0.053,133.002,0.9059999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.867,0.37,260000.0,0.27899999999999997,0.0,0.129,-7.603,1.0,0.0304,138.931,0.17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.177,0.45299999999999996,211640.0,0.8320000000000001,0.0,0.111,-4.787,1.0,0.0342,169.75599999999997,0.33399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0858,0.772,204952.0,0.752,0.0,0.728,-5.169,1.0,0.0798,101.027,0.455,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.193,0.799,215773.0,0.687,0.000188,0.0307,-5.682,1.0,0.0431,108.804,0.965,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.11699999999999999,0.625,175400.0,0.7190000000000001,0.00103,0.115,-6.226,0.0,0.0396,122.839,0.677,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.163,0.708,239282.0,0.88,4.61e-06,0.10800000000000001,-5.271,0.0,0.0254,134.983,0.914,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.011000000000000001,0.436,219589.0,0.919,1.89e-06,0.193,-3.147,1.0,0.061,157.939,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0331,0.743,206536.0,0.841,0.0,0.11900000000000001,-4.371,0.0,0.0634,100.99,0.6890000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.172,0.209,305747.0,0.41200000000000003,0.15,0.0843,-9.732999999999999,1.0,0.0443,86.26,0.162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.648,0.462,216693.0,0.47200000000000003,6.43e-06,0.124,-8.237,1.0,0.0489,121.86200000000001,0.113,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00456,0.887,213333.0,0.8059999999999999,0.18600000000000005,0.0794,-3.775,1.0,0.129,126.015,0.541,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0727,0.679,210787.0,0.696,0.0152,0.235,-6.477,1.0,0.031,124.971,0.19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.418,0.634,281654.0,0.385,0.0,0.099,-6.815,1.0,0.026000000000000002,130.072,0.371,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,0.728,202093.0,0.5660000000000001,2.27e-05,0.0807,-9.474,0.0,0.035,130.99200000000002,0.522,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.698,0.465,300225.0,0.33799999999999997,0.0,0.0739,-11.138,1.0,0.0337,147.714,0.305,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.309,0.5920000000000001,177572.0,0.513,1.57e-06,0.375,-7.7010000000000005,0.0,0.0533,124.74700000000001,0.301,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0278,0.49,196000.0,0.863,4.69e-06,0.11699999999999999,-4.71,1.0,0.0347,142.033,0.32799999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00621,0.5720000000000001,407133.0,0.958,0.00584,0.434,-7.172999999999999,0.0,0.0372,134.975,0.597,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.006679999999999999,0.469,269119.0,0.922,0.00011,0.17,-5.181,0.0,0.075,163.924,0.512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.115,0.7090000000000001,183000.0,0.868,0.0,0.12300000000000001,-4.3469999999999995,1.0,0.0346,113.975,0.696,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.897,0.237,237500.0,0.218,0.507,0.0712,-13.185,0.0,0.0351,174.45,0.0345,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.535,0.861,158187.0,0.456,0.0,0.0817,-9.998,1.0,0.043,113.11399999999999,0.888,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.715,0.516,195361.0,0.628,2.23e-05,0.302,-5.231,0.0,0.25,82.656,0.7240000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00255,0.755,290062.0,0.8,0.267,0.0548,-6.931,1.0,0.0474,126.008,0.899,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.248,0.868,220200.0,0.862,0.000202,0.0478,-3.588,1.0,0.133,99.999,0.9440000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4.4e-05,0.516,197604.0,0.768,0.0008900000000000002,0.0869,-5.987,1.0,0.0289,112.02,0.387,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.495,0.775,171806.0,0.573,0.0,0.126,-4.933,1.0,0.0585,101.925,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.157,0.8190000000000001,242401.0,0.386,0.0,0.34299999999999997,-7.439,0.0,0.18899999999999997,129.918,0.466,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.134,0.34600000000000003,168000.0,0.861,0.0,0.0746,-6.053,0.0,0.28800000000000003,87.645,0.627,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00195,0.374,207867.0,0.887,0.0,0.38299999999999995,-3.76,1.0,0.0771,103.645,0.575,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.007890000000000001,0.6579999999999999,181060.0,0.4320000000000001,8.52e-05,0.385,-9.912,0.0,0.14400000000000002,136.967,0.18100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.226,0.612,196840.0,0.7440000000000001,0.0,0.19,-3.867,0.0,0.325,151.993,0.597,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
